Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Para Bank,Windows - Chrome 119.0.0.0,,,20-01-2024 00:37:14,20-01-2024 00:40:39,3m - 24.170s,PASSED
,,,,,,,
Test Cases/Para Bank/Login,Windows - Chrome 119.0.0.0,,,20-01-2024 00:37:15,20-01-2024 00:38:15,59.883s,PASSED
"openBrowser("""")",Windows - Chrome 119.0.0.0,,,20-01-2024 00:37:15,20-01-2024 00:37:56,40.817s,PASSED
"navigateToUrl(""https://parabank.parasoft.com/parabank/index.htm"")",Windows - Chrome 119.0.0.0,,,20-01-2024 00:37:56,20-01-2024 00:37:58,1.484s,PASSED
"setText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_username""), ""asep"")",Windows - Chrome 119.0.0.0,,,20-01-2024 00:37:58,20-01-2024 00:38:05,7.716s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_password""), ""amhbjqpz+W+cUhleMTuzlg=="")",Windows - Chrome 119.0.0.0,,,20-01-2024 00:38:05,20-01-2024 00:38:11,5.327s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_button""))",Windows - Chrome 119.0.0.0,,,20-01-2024 00:38:11,20-01-2024 00:38:15,3.933s,PASSED
,,,,,,,
Test Cases/Para Bank/Open New Account,Windows - Chrome 119.0.0.0,,,20-01-2024 00:38:15,20-01-2024 00:38:47,31.844s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Accounts Overview/a_Open New Account""))",Windows - Chrome 119.0.0.0,,,20-01-2024 00:38:15,20-01-2024 00:38:19,3.722s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Open Account/select_CHECKING                  SAVINGS""), ""1"", true)",Windows - Chrome 119.0.0.0,,,20-01-2024 00:38:19,20-01-2024 00:38:39,20.206s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Open Account/input_button""))",Windows - Chrome 119.0.0.0,,,20-01-2024 00:38:39,20-01-2024 00:38:43,3.875s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Open Account/a_32547""))",Windows - Chrome 119.0.0.0,,,20-01-2024 00:38:43,20-01-2024 00:38:47,3.856s,PASSED
,,,,,,,
Test Cases/Para Bank/Account Overview,Windows - Chrome 119.0.0.0,,,20-01-2024 00:38:47,20-01-2024 00:39:28,41.140s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Accounts Overview/a_Accounts Overview""))",Windows - Chrome 119.0.0.0,,,20-01-2024 00:38:47,20-01-2024 00:38:50,3.546s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Accounts Overview/b_5000.00""))",Windows - Chrome 119.0.0.0,,,20-01-2024 00:38:50,20-01-2024 00:39:28,37.430s,PASSED
,,,,,,,
Test Cases/Para Bank/Transfer Funds,Windows - Chrome 119.0.0.0,,,20-01-2024 00:39:28,20-01-2024 00:40:39,1m - 10.824s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Accounts Overview/a_Transfer Funds""))",Windows - Chrome 119.0.0.0,,,20-01-2024 00:39:28,20-01-2024 00:39:32,4.108s,PASSED
"setText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Transfer Funds/input_input""), ""110"")",Windows - Chrome 119.0.0.0,,,20-01-2024 00:39:32,20-01-2024 00:39:41,8.637s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Transfer Funds/select_3243632547""), ""32436"", true)",Windows - Chrome 119.0.0.0,,,20-01-2024 00:39:41,20-01-2024 00:40:10,28.829s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Transfer Funds/select_3243632547""), ""32547"", true)",Windows - Chrome 119.0.0.0,,,20-01-2024 00:40:10,20-01-2024 00:40:35,24.970s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Transfer Funds/input_button""))",Windows - Chrome 119.0.0.0,,,20-01-2024 00:40:35,20-01-2024 00:40:39,4.080s,PASSED
