Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Appointment,Chrome 120.0.0.0,,,26-01-2024 09:15:12,26-01-2024 09:15:56,44.043s,PASSED
,,,,,,,
Test Cases/Cura Healthcare Center/Login,Chrome 120.0.0.0,,,26-01-2024 09:15:13,26-01-2024 09:15:39,25.940s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 09:15:14,26-01-2024 09:15:26,12.248s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,26-01-2024 09:15:26,26-01-2024 09:15:31,4.483s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,26-01-2024 09:15:31,26-01-2024 09:15:34,3.069s,PASSED
"setText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 120.0.0.0,,,26-01-2024 09:15:34,26-01-2024 09:15:35,1.309s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 120.0.0.0,,,26-01-2024 09:15:35,26-01-2024 09:15:36,0.920s,PASSED
"takeScreenshotAsCheckpoint(""cek"")",Chrome 120.0.0.0,,,26-01-2024 09:15:36,26-01-2024 09:15:37,1.435s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,26-01-2024 09:15:37,26-01-2024 09:15:39,1.760s,PASSED
,,,,,,,
Test Cases/Cura Healthcare Center/AppointmentConfirmation,Chrome 120.0.0.0,,,26-01-2024 09:15:39,26-01-2024 09:15:56,17.333s,PASSED
"callTestCase(findTestCase(""Cura Healthcare Center/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.0.0,,,26-01-2024 09:15:39,26-01-2024 09:15:50,11.104s,PASSED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,26-01-2024 09:15:50,26-01-2024 09:15:52,1.382s,PASSED
"takeScreenshotAsCheckpoint(""Cek"")",Chrome 120.0.0.0,,,26-01-2024 09:15:52,26-01-2024 09:15:52,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,26-01-2024 09:15:52,26-01-2024 09:15:53,0.329s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 120.0.0.0,,,26-01-2024 09:15:53,26-01-2024 09:15:53,0.357s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Visit Date""))",Chrome 120.0.0.0,,,26-01-2024 09:15:53,26-01-2024 09:15:53,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_20""))",Chrome 120.0.0.0,,,26-01-2024 09:15:53,26-01-2024 09:15:54,0.514s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/textarea_Comment""), ""Testing"")",Chrome 120.0.0.0,,,26-01-2024 09:15:54,26-01-2024 09:15:55,0.865s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btn_Book App""))",Chrome 120.0.0.0,,,26-01-2024 09:15:55,26-01-2024 09:15:55,0.754s,PASSED
"takeScreenshotAsCheckpoint(""Cek"")",Chrome 120.0.0.0,,,26-01-2024 09:15:55,26-01-2024 09:15:56,0.787s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 09:15:56,26-01-2024 09:15:56,0.217s,PASSED
