Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Appointment,Chrome 120.0.0.0,,,23-01-2024 16:59:45,23-01-2024 17:00:20,34.288s,PASSED
,,,,,,,
Test Cases/Cura Healthcare Center/Login,Chrome 120.0.0.0,,,23-01-2024 16:59:46,23-01-2024 17:00:10,24.006s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,23-01-2024 16:59:47,23-01-2024 16:59:53,6.240s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,23-01-2024 16:59:53,23-01-2024 17:00:02,8.806s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,23-01-2024 17:00:02,23-01-2024 17:00:04,2.099s,PASSED
"setText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 120.0.0.0,,,23-01-2024 17:00:04,23-01-2024 17:00:05,1.040s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 120.0.0.0,,,23-01-2024 17:00:05,23-01-2024 17:00:06,0.714s,PASSED
"takeScreenshotAsCheckpoint(""cek"")",Chrome 120.0.0.0,,,23-01-2024 17:00:06,23-01-2024 17:00:07,1.042s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,23-01-2024 17:00:07,23-01-2024 17:00:09,2.622s,PASSED
"verifyElementText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 120.0.0.0,,,23-01-2024 17:00:09,23-01-2024 17:00:10,0.469s,PASSED
,,,,,,,
Test Cases/Cura Healthcare Center/AppointmentConfirmation,Chrome 120.0.0.0,,,23-01-2024 17:00:10,23-01-2024 17:00:20,9.667s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,23-01-2024 17:00:10,23-01-2024 17:00:12,1.372s,PASSED
"takeScreenshotAsCheckpoint(""Cek"")",Chrome 120.0.0.0,,,23-01-2024 17:00:12,23-01-2024 17:00:12,0.838s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,23-01-2024 17:00:12,23-01-2024 17:00:13,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,23-01-2024 17:00:13,23-01-2024 17:00:13,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,23-01-2024 17:00:13,23-01-2024 17:00:14,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_20""))",Chrome 120.0.0.0,,,23-01-2024 17:00:14,23-01-2024 17:00:15,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""Testing"")",Chrome 120.0.0.0,,,23-01-2024 17:00:15,23-01-2024 17:00:16,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,23-01-2024 17:00:16,23-01-2024 17:00:18,2.819s,PASSED
"takeScreenshotAsCheckpoint(""Cek"")",Chrome 120.0.0.0,,,23-01-2024 17:00:18,23-01-2024 17:00:19,0.777s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,23-01-2024 17:00:19,23-01-2024 17:00:20,0.390s,PASSED
