Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Appointment,Chrome 120.0.0.0,,,26-01-2024 09:15:13,26-01-2024 09:15:57,44.320s,PASSED
,,,,,,,
Test Cases/Cura Healthcare Center/Login,Chrome 120.0.0.0,,,26-01-2024 09:15:14,26-01-2024 09:15:38,24.173s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 09:15:15,26-01-2024 09:15:26,11.297s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,26-01-2024 09:15:26,26-01-2024 09:15:31,5.269s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,26-01-2024 09:15:31,26-01-2024 09:15:34,2.526s,PASSED
"setText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 120.0.0.0,,,26-01-2024 09:15:34,26-01-2024 09:15:35,1.218s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 120.0.0.0,,,26-01-2024 09:15:35,26-01-2024 09:15:36,0.810s,PASSED
"takeScreenshotAsCheckpoint(""cek"")",Chrome 120.0.0.0,,,26-01-2024 09:15:36,26-01-2024 09:15:37,0.973s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,26-01-2024 09:15:37,26-01-2024 09:15:38,1.534s,PASSED
,,,,,,,
Test Cases/Cura Healthcare Center/AppointmentConfirmation,Chrome 120.0.0.0,,,26-01-2024 09:15:38,26-01-2024 09:15:57,18.941s,PASSED
"callTestCase(findTestCase(""Cura Healthcare Center/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.0.0,,,26-01-2024 09:15:39,26-01-2024 09:15:51,12.234s,PASSED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,26-01-2024 09:15:51,26-01-2024 09:15:52,1.179s,PASSED
"takeScreenshotAsCheckpoint(""Cek"")",Chrome 120.0.0.0,,,26-01-2024 09:15:52,26-01-2024 09:15:53,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,26-01-2024 09:15:53,26-01-2024 09:15:53,0.346s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 120.0.0.0,,,26-01-2024 09:15:53,26-01-2024 09:15:53,0.339s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Visit Date""))",Chrome 120.0.0.0,,,26-01-2024 09:15:53,26-01-2024 09:15:54,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_20""))",Chrome 120.0.0.0,,,26-01-2024 09:15:54,26-01-2024 09:15:54,0.580s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/textarea_Comment""), ""Testing"")",Chrome 120.0.0.0,,,26-01-2024 09:15:54,26-01-2024 09:15:55,0.878s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btn_Book App""))",Chrome 120.0.0.0,,,26-01-2024 09:15:55,26-01-2024 09:15:56,0.793s,PASSED
"takeScreenshotAsCheckpoint(""Cek"")",Chrome 120.0.0.0,,,26-01-2024 09:15:56,26-01-2024 09:15:57,0.762s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 09:15:57,26-01-2024 09:15:57,0.683s,PASSED
