Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Appointment,Chrome 120.0.0.0,,,23-01-2024 16:59:47,23-01-2024 17:00:18,31.351s,PASSED
,,,,,,,
Test Cases/Cura Healthcare Center/Login,Chrome 120.0.0.0,,,23-01-2024 16:59:47,23-01-2024 17:00:09,21.226s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,23-01-2024 16:59:48,23-01-2024 16:59:54,5.211s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,23-01-2024 16:59:54,23-01-2024 17:00:00,6.133s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,23-01-2024 17:00:00,23-01-2024 17:00:02,2.302s,PASSED
"setText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 120.0.0.0,,,23-01-2024 17:00:02,23-01-2024 17:00:03,1.163s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 120.0.0.0,,,23-01-2024 17:00:03,23-01-2024 17:00:04,0.719s,PASSED
"takeScreenshotAsCheckpoint(""cek"")",Chrome 120.0.0.0,,,23-01-2024 17:00:04,23-01-2024 17:00:05,1.245s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,23-01-2024 17:00:05,23-01-2024 17:00:08,2.826s,PASSED
"verifyElementText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 120.0.0.0,,,23-01-2024 17:00:08,23-01-2024 17:00:09,0.539s,PASSED
,,,,,,,
Test Cases/Cura Healthcare Center/AppointmentConfirmation,Chrome 120.0.0.0,,,23-01-2024 17:00:09,23-01-2024 17:00:18,9.353s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,23-01-2024 17:00:09,23-01-2024 17:00:10,1.422s,PASSED
"takeScreenshotAsCheckpoint(""Cek"")",Chrome 120.0.0.0,,,23-01-2024 17:00:10,23-01-2024 17:00:11,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,23-01-2024 17:00:11,23-01-2024 17:00:11,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,23-01-2024 17:00:11,23-01-2024 17:00:12,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,23-01-2024 17:00:12,23-01-2024 17:00:13,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_20""))",Chrome 120.0.0.0,,,23-01-2024 17:00:13,23-01-2024 17:00:13,0.550s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""Testing"")",Chrome 120.0.0.0,,,23-01-2024 17:00:13,23-01-2024 17:00:14,0.889s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,23-01-2024 17:00:14,23-01-2024 17:00:17,2.469s,PASSED
"takeScreenshotAsCheckpoint(""Cek"")",Chrome 120.0.0.0,,,23-01-2024 17:00:17,23-01-2024 17:00:18,0.832s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,23-01-2024 17:00:18,23-01-2024 17:00:18,0.416s,PASSED
