Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Appointment,Windows - Chrome 119.0.0.0,,,23-01-2024 15:17:38,23-01-2024 15:18:34,55.784s,PASSED
,,,,,,,
Test Cases/Cura Healthcare Center/Login,Windows - Chrome 119.0.0.0,,,23-01-2024 15:17:38,23-01-2024 15:18:34,55.481s,PASSED
"openBrowser("""")",Windows - Chrome 119.0.0.0,,,23-01-2024 15:17:39,23-01-2024 15:18:07,28.692s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Windows - Chrome 119.0.0.0,,,23-01-2024 15:18:07,23-01-2024 15:18:08,1.150s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/a_Make Appointment""))",Windows - Chrome 119.0.0.0,,,23-01-2024 15:18:08,23-01-2024 15:18:12,3.283s,PASSED
"setText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Windows - Chrome 119.0.0.0,,,23-01-2024 15:18:12,23-01-2024 15:18:18,6.007s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Windows - Chrome 119.0.0.0,,,23-01-2024 15:18:18,23-01-2024 15:18:22,4.092s,PASSED
"takeScreenshotAsCheckpoint(""cek"")",Windows - Chrome 119.0.0.0,,,23-01-2024 15:18:22,23-01-2024 15:18:28,5.799s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/button_Login""))",Windows - Chrome 119.0.0.0,,,23-01-2024 15:18:28,23-01-2024 15:18:31,3.131s,PASSED
"verifyElementText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Windows - Chrome 119.0.0.0,,,23-01-2024 15:18:31,23-01-2024 15:18:34,2.977s,PASSED
