Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Para Bank,Android - Chrome 120.0.0.0,,,19-01-2024 22:49:40,19-01-2024 23:36:19,46m - 38.906s,FAILED
,,,,,,,
Test Cases/Para Bank/Login,Android - Chrome 120.0.0.0,,,19-01-2024 22:49:41,19-01-2024 22:51:09,1m - 28.667s,PASSED
"openBrowser("""")",Android - Chrome 120.0.0.0,,,19-01-2024 22:49:41,19-01-2024 22:50:43,1m - 2.131s,PASSED
"navigateToUrl(""https://parabank.parasoft.com/parabank/index.htm"")",Android - Chrome 120.0.0.0,,,19-01-2024 22:50:43,19-01-2024 22:50:45,1.674s,PASSED
"setText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_username""), ""asep"")",Android - Chrome 120.0.0.0,,,19-01-2024 22:50:45,19-01-2024 22:50:55,10.380s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_password""), ""amhbjqpz+W+cUhleMTuzlg=="")",Android - Chrome 120.0.0.0,,,19-01-2024 22:50:55,19-01-2024 22:51:05,9.603s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_button""))",Android - Chrome 120.0.0.0,,,19-01-2024 22:51:05,19-01-2024 22:51:09,4.570s,PASSED
,,,,,,,
Test Cases/Para Bank/Open New Account,Android - Chrome 120.0.0.0,,,19-01-2024 23:01:09,19-01-2024 23:04:48,3m - 38.781s,FAILED
"openBrowser("""")",Android - Chrome 120.0.0.0,,,19-01-2024 23:01:09,19-01-2024 23:02:26,1m - 16.528s,PASSED
"navigateToUrl(""https://parabank.parasoft.com/parabank/index.htm"")",Android - Chrome 120.0.0.0,,,19-01-2024 23:02:26,19-01-2024 23:02:28,2.402s,PASSED
"setText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_username""), ""asep"")",Android - Chrome 120.0.0.0,,,19-01-2024 23:02:28,19-01-2024 23:02:49,20.691s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_password""), ""amhbjqpz+W+cUhleMTuzlg=="")",Android - Chrome 120.0.0.0,,,19-01-2024 23:02:49,19-01-2024 23:02:56,6.846s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_button""))",Android - Chrome 120.0.0.0,,,19-01-2024 23:02:56,19-01-2024 23:03:00,4.914s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Accounts Overview/a_Open New Account""))",Android - Chrome 120.0.0.0,,,19-01-2024 23:03:00,19-01-2024 23:03:36,35.562s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Open Account/select_CHECKING                  SAVINGS""), ""1"", true)",Android - Chrome 120.0.0.0,,,19-01-2024 23:03:36,19-01-2024 23:04:48,1m - 11.809s,FAILED
,,,,,,,
Test Cases/Para Bank/Account Overview,Android - Chrome 120.0.0.0,,,19-01-2024 23:13:26,19-01-2024 23:16:12,2m - 45.536s,FAILED
"openBrowser("""")",Android - Chrome 120.0.0.0,,,19-01-2024 23:13:26,19-01-2024 23:14:18,52.274s,PASSED
"navigateToUrl(""https://parabank.parasoft.com/parabank/index.htm"")",Android - Chrome 120.0.0.0,,,19-01-2024 23:14:18,19-01-2024 23:14:20,1.945s,PASSED
"setText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_username""), ""asep"")",Android - Chrome 120.0.0.0,,,19-01-2024 23:14:20,19-01-2024 23:14:29,8.421s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_password""), ""amhbjqpz+W+cUhleMTuzlg=="")",Android - Chrome 120.0.0.0,,,19-01-2024 23:14:29,19-01-2024 23:14:35,6.579s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_button""))",Android - Chrome 120.0.0.0,,,19-01-2024 23:14:35,19-01-2024 23:14:40,4.690s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Accounts Overview/a_Accounts Overview""))",Android - Chrome 120.0.0.0,,,19-01-2024 23:14:40,19-01-2024 23:15:19,38.828s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Accounts Overview/b_5000.00""))",Android - Chrome 120.0.0.0,,,19-01-2024 23:15:19,19-01-2024 23:16:12,52.782s,FAILED
,,,,,,,
Test Cases/Para Bank/Transfer Funds,Android - Chrome 120.0.0.0,,,19-01-2024 23:31:26,19-01-2024 23:36:19,4m - 53.338s,FAILED
"openBrowser("""")",Android - Chrome 120.0.0.0,,,19-01-2024 23:31:26,19-01-2024 23:32:38,1m - 11.621s,PASSED
"navigateToUrl(""https://parabank.parasoft.com/parabank/index.htm"")",Android - Chrome 120.0.0.0,,,19-01-2024 23:32:38,19-01-2024 23:32:39,1.731s,PASSED
"setText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_username""), ""asep"")",Android - Chrome 120.0.0.0,,,19-01-2024 23:32:39,19-01-2024 23:32:52,12.325s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_password""), ""amhbjqpz+W+cUhleMTuzlg=="")",Android - Chrome 120.0.0.0,,,19-01-2024 23:32:52,19-01-2024 23:33:02,10.772s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Welcome  Online Banking/input_button""))",Android - Chrome 120.0.0.0,,,19-01-2024 23:33:02,19-01-2024 23:33:09,6.434s,PASSED
"click(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Accounts Overview/a_Transfer Funds""))",Android - Chrome 120.0.0.0,,,19-01-2024 23:33:09,19-01-2024 23:33:48,39.515s,PASSED
"setText(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Transfer Funds/input_input""), ""110"")",Android - Chrome 120.0.0.0,,,19-01-2024 23:33:48,19-01-2024 23:35:04,1m - 15.456s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Para Bank/Page_ParaBank  Transfer Funds/select_3243632547""), ""32436"", true)",Android - Chrome 120.0.0.0,,,19-01-2024 23:35:04,19-01-2024 23:36:19,1m - 15.469s,FAILED
